prompt_eccf8619c296838e331599ca5adb7f39|this is my job.
1 fiú meg egy lány eszik.|0.004338463885129189
egy fiú meg egy lány étkezik.|0.004338463885129189
egy leány és egy fiú étkeznek.|0.004338463885129189
1 fiú meg 1 leány esznek.|0.004338463885129189
1 fiú és egy leány étkezik.|0.004338463885129189
egy leány meg egy fiú eszik.|0.004338463885129189
egy fiú és 1 leány esznek.|0.004338463885129189
1 lány és egy fiú étkeznek.|0.004338463885129189
egy fiú és 1 leány eszik.|0.004338463885129189
1 fiú meg egy lány esznek.|0.004338463885129189
egy fiú és 1 leány étkezik.|0.004338463885129189
egy lány és 1 fiú esznek.|0.004338463885129189
1 lány meg egy fiú étkeznek.|0.004338463885129189
egy leány meg 1 fiú étkezik.|0.004338463885129189
1 fiú és 1 leány esznek.|0.004338463885129189
1 leány meg 1 fiú étkezik.|0.004338463885129189
1 leány meg egy fiú étkeznek.|0.004338463885129189
1 lány és 1 fiú étkeznek.|0.004338463885129189
1 lány és egy fiú étkezik.|0.004338463885129189
egy lány és 1 fiú étkeznek.|0.004338463885129189
1 lány és egy fiú esznek.|0.004338463885129189
1 fiú és 1 leány étkezik.|0.004338463885129189
egy fiú meg 1 leány esznek.|0.004338463885129189
1 leány és egy fiú étkezik.|0.004338463885129189
1 leány meg 1 fiú étkeznek.|0.004338463885129189
egy lány meg 1 fiú esznek.|0.004338463885129189
egy leány és 1 fiú étkezik.|0.004338463885129189
egy leány és 1 fiú esznek.|0.004338463885129189
1 leány és 1 fiú esznek.|0.004338463885129189
egy fiú meg 1 lány esznek.|0.004338463885129189
1 fiú és 1 lány esznek.|0.004338463885129189
1 leány és 1 fiú étkezik.|0.004338463885129189
egy fiú meg 1 leány eszik.|0.004338463885129189
egy leány meg egy fiú étkeznek.|0.004338463885129189
egy fiú és 1 lány eszik.|0.004338463885129189
egy fiú és egy leány étkeznek.|0.004338463885129189
egy lány meg 1 fiú eszik.|0.004338463885129189
1 fiú meg egy leány esznek.|0.004338463885129189
egy fiú meg 1 lány étkezik.|0.004338463885129189
egy lány meg egy fiú eszik.|0.004338463885129189
1 leány meg egy fiú étkezik.|0.004338463885129189
egy leány és egy fiú eszik.|0.004338463885129189
1 lány és 1 fiú esznek.|0.004338463885129189
egy fiú meg 1 leány étkezik.|0.004338463885129189
egy lány meg egy fiú étkeznek.|0.004338463885129189
egy fiú meg egy leány esznek.|0.004338463885129189
egy leány meg 1 fiú eszik.|0.004338463885129189
1 lány és 1 fiú eszik.|0.004338463885129189
1 fiú és egy lány esznek.|0.004338463885129189
egy fiú és 1 lány étkeznek.|0.004338463885129189
egy fiú meg 1 leány étkeznek.|0.004338463885129189
egy fiú és 1 lány étkezik.|0.004338463885129189
1 leány és egy fiú esznek.|0.004338463885129189
egy leány és egy fiú esznek.|0.004338463885129189
egy leány meg 1 fiú étkeznek.|0.004338463885129189
1 fiú meg 1 leány étkezik.|0.004338463885129189
1 fiú meg 1 lány étkezik.|0.004338463885129189
1 fiú és egy lány eszik.|0.004338463885129189
egy leány és 1 fiú eszik.|0.004338463885129189
egy lány és 1 fiú eszik.|0.004338463885129189
1 leány meg 1 fiú esznek.|0.004338463885129189
1 fiú és 1 leány eszik.|0.004338463885129189
1 leány és 1 fiú eszik.|0.004338463885129189
egy lány és 1 fiú étkezik.|0.004338463885129189
1 fiú és egy lány étkeznek.|0.004338463885129189
1 fiú és 1 lány étkeznek.|0.004338463885129189
egy fiú meg egy leány étkezik.|0.004338463885129189
1 leány és egy fiú étkeznek.|0.004338463885129189
egy leány és egy fiú étkezik.|0.004338463885129189
egy leány meg egy fiú étkezik.|0.004338463885129189
egy fiú és egy leány étkezik.|0.004338463885129189
egy lány meg egy fiú esznek.|0.004338463885129189
1 fiú és egy lány étkezik.|0.004338463885129189
1 fiú és egy leány esznek.|0.004338463885129189
1 fiú meg 1 lány esznek.|0.004338463885129189

prompt_acd672ab838b3da1bc4b6f7938173516|i liked you.
szerettelek.|0.10225658323194123
kedveltelek.|0.0971508472605339
szerettelek téged.|0.03812969642458238
tetszettél.|0.031030746864749322
kedveltelek téged.|0.025987570046355525
tetszettél nekem.|0.021288039131222538
én kedveltelek.|0.008565645464487768
szerettelek titeket.|0.008565645464487768
szerettem önt.|0.007096013043740846
téged szerettelek.|0.007096013043740846
önt szerettem.|0.003548006521870423
tetszettetek énnekem.|0.003548006521870423
téged szerettelek én.|0.003548006521870423
nekem tetszettél te.|0.003548006521870423
ön tetszett énnekem.|0.003548006521870423
ti tetszettetek.|0.003548006521870423
én szerettelek tégedet.|0.003548006521870423
önöket én kedveltem.|0.003548006521870423
benneteket kedveltelek.|0.003548006521870423
nekem te tetszettél.|0.003548006521870423
téged én szerettelek.|0.003548006521870423
szerettelek titeket én.|0.003548006521870423
én kedveltelek titeket.|0.003548006521870423
szerettelek én téged.|0.003548006521870423
maga tetszett nekem.|0.003548006521870423
szerettelek tégedet én.|0.003548006521870423
én titeket kedveltelek.|0.003548006521870423
tetszettetek ti nekem.|0.003548006521870423
tetszettetek nekem.|0.003548006521870423
szerettelek benneteket én.|0.003548006521870423
én szerettelek benneteket.|0.003548006521870423
tetszettél énnekem.|0.003548006521870423
tetszettél te énnekem.|0.003548006521870423
tetszettetek.|0.003548006521870423
én magukat kedveltem.|0.003548006521870423
én szerettem önöket.|0.003548006521870423
téged kedveltelek.|0.003548006521870423
én szerettem magukat.|0.003548006521870423
önt én kedveltem.|0.003548006521870423
énnekem tetszettetek ti.|0.003548006521870423
önöket kedveltem.|0.003548006521870423
maga tetszett énnekem.|0.003548006521870423
magát szerettem.|0.003548006521870423
énnekem ön tetszett.|0.003548006521870423
nekem tetszett ön.|0.003548006521870423
én szerettelek.|0.003548006521870423
tetszettek önök nekem.|0.003548006521870423
kedveltem önöket.|0.003548006521870423
te tetszettél énnekem.|0.003548006521870423
én kedveltem önt.|0.003548006521870423
szerettelek benneteket.|0.003548006521870423
kedveltelek benneteket.|0.003548006521870423
nekem tetszettetek ti.|0.003548006521870423
kedveltelek én benneteket.|0.003548006521870423
tetszett ön.|0.003548006521870423
szerettelek én.|0.003548006521870423
magukat szerettem.|0.003548006521870423
tetszettetek ti énnekem.|0.003548006521870423
én kedveltelek téged.|0.003548006521870423
maga nekem tetszett.|0.003548006521870423
önt kedveltem.|0.003548006521870423
szerettem magukat.|0.003548006521870423
maguk tetszettek nekem.|0.003548006521870423
nekem önök tetszettek.|0.003548006521870423
szerettem magát.|0.003548006521870423
kedveltelek tégedet én.|0.003548006521870423
önöket kedveltem én.|0.003548006521870423
én magát szerettem.|0.003548006521870423
tetszettetek ti.|0.003548006521870423
tégedet szerettelek.|0.003548006521870423
te tetszettél nekem.|0.003548006521870423
kedveltelek én tégedet.|0.003548006521870423
magukat kedveltem én.|0.003548006521870423
nekem tetszett maga.|0.003548006521870423
én titeket szerettelek.|0.003548006521870423
én téged kedveltelek.|0.003548006521870423
benneteket szerettelek én.|0.003548006521870423
kedveltelek titeket.|0.003548006521870423
kedveltelek téged én.|0.003548006521870423
önt kedveltem én.|0.003548006521870423
kedveltem magát.|0.003548006521870423
kedveltelek én téged.|0.003548006521870423
maguk nekem tetszettek.|0.003548006521870423
nekem maga tetszett.|0.003548006521870423
én tégedet szerettelek.|0.003548006521870423
tégedet kedveltelek én.|0.003548006521870423
titeket én kedveltelek.|0.003548006521870423
magát szerettem én.|0.003548006521870423
én tégedet kedveltelek.|0.003548006521870423
kedveltelek tégedet.|0.003548006521870423
kedveltelek titeket én.|0.003548006521870423
tetszett maga.|0.003548006521870423
tetszettek maguk.|0.003548006521870423
te nekem tetszettél.|0.003548006521870423
önök tetszettek nekem.|0.003548006521870423
ti tetszettetek nekem.|0.003548006521870423
szerettelek téged én.|0.003548006521870423
nekem ti tetszettetek.|0.003548006521870423
ön tetszett.|0.003548006521870423
magát kedveltem.|0.003548006521870423
te tetszettél.|0.003548006521870423
benneteket szerettelek.|0.003548006521870423
tetszett maga nekem.|0.003548006521870423
nekem tetszettél.|0.003548006521870423
önöket szerettem én.|0.003548006521870423
magukat én szerettem.|0.003548006521870423
önök nekem tetszettek.|0.003548006521870423
énnekem maguk tetszettek.|0.003548006521870423
én szerettelek titeket.|0.003548006521870423
szerettelek tégedet.|0.003548006521870423
maguk tetszettek.|0.003548006521870423
én kedveltem önöket.|0.003548006521870423
magát kedveltem én.|0.003548006521870423
önt én szerettem.|0.003548006521870423
szerettelek én benneteket.|0.003548006521870423
énnekem tetszettetek.|0.003548006521870423
benneteket én szerettelek.|0.003548006521870423
tetszettek maguk énnekem.|0.003548006521870423
tetszett maga énnekem.|0.003548006521870423
tetszett ön nekem.|0.003548006521870423
én önt szerettem.|0.003548006521870423
ön nekem tetszett.|0.003548006521870423
tetszettél te.|0.003548006521870423
én önöket kedveltem.|0.003548006521870423
tetszettek önök énnekem.|0.003548006521870423
benneteket én kedveltelek.|0.003548006521870423
önöket én szerettem.|0.003548006521870423
kedveltem magukat.|0.003548006521870423
tetszettek önök.|0.003548006521870423
kedveltelek én titeket.|0.003548006521870423
önöket szerettem.|0.003548006521870423
én téged szerettelek.|0.003548006521870423
énnekem ti tetszettetek.|0.003548006521870423
önök tetszettek énnekem.|0.003548006521870423
maguk tetszettek énnekem.|0.003548006521870423
énnekem tetszett maga.|0.003548006521870423
titeket kedveltelek.|0.003548006521870423
téged én kedveltelek.|0.003548006521870423
maga tetszett.|0.003548006521870423
ti tetszettetek énnekem.|0.003548006521870423
szerettem önöket.|0.003548006521870423
magát én szerettem.|0.003548006521870423
én szerettelek téged.|0.003548006521870423
nekem tetszettek önök.|0.003548006521870423
titeket szerettelek.|0.003548006521870423
ti nekem tetszettetek.|0.003548006521870423
kedveltelek én.|0.003548006521870423
én szerettem magát.|0.003548006521870423
ön tetszett nekem.|0.003548006521870423
énnekem tetszettél te.|0.003548006521870423
magukat kedveltem.|0.003548006521870423
nekem maguk tetszettek.|0.003548006521870423
én kedveltem magukat.|0.003548006521870423
magukat szerettem én.|0.003548006521870423
énnekem tetszettél.|0.003548006521870423
tégedet kedveltelek.|0.003548006521870423
énnekem tetszettek önök.|0.003548006521870423
énnekem tetszettek maguk.|0.003548006521870423
én magát kedveltem.|0.003548006521870423
nekem tetszettek maguk.|0.003548006521870423
én kedveltelek benneteket.|0.003548006521870423
titeket én szerettelek.|0.003548006521870423
tetszettek maguk nekem.|0.003548006521870423
énnekem önök tetszettek.|0.003548006521870423
tetszettél te nekem.|0.003548006521870423
magukat én kedveltem.|0.003548006521870423
önt szerettem én.|0.003548006521870423
énnekem tetszett ön.|0.003548006521870423
én önt kedveltem.|0.003548006521870423
tégedet szerettelek én.|0.003548006521870423
énnekem maga tetszett.|0.003548006521870423
én kedveltem magát.|0.003548006521870423
tégedet én szerettelek.|0.003548006521870423
magát én kedveltem.|0.003548006521870423
önök tetszettek.|0.003548006521870423
szerettelek én titeket.|0.003548006521870423
szerettelek én tégedet.|0.003548006521870423
én benneteket kedveltelek.|0.003548006521870423
én önöket szerettem.|0.003548006521870423
tetszett ön énnekem.|0.003548006521870423
én szerettem önt.|0.003548006521870423
én benneteket szerettelek.|0.003548006521870423
énnekem te tetszettél.|0.003548006521870423
nekem ön tetszett.|0.003548006521870423
kedveltelek benneteket én.|0.003548006521870423
titeket kedveltelek én.|0.003548006521870423
én magukat szerettem.|0.003548006521870423
nekem tetszettetek.|0.003548006521870423
titeket szerettelek én.|0.003548006521870423
kedveltem önt.|0.003548006521870423
én kedveltelek tégedet.|0.003548006521870423
téged kedveltelek én.|0.003548006521870423
benneteket kedveltelek én.|0.003548006521870423
tégedet én kedveltelek.|0.003548006521870423

prompt_396c330336993c68d7f36810be308abc|no comments
nincsenek hozzászólások|0.1336663554314589
nincs hozzászólás|0.10083647046472405
nincsenek kommentek|0.0665427793642768
nincs komment|0.0555792672394356
nincs megjegyzés|0.042306146594732905
nincsenek megjegyzések|0.03447058054945152
nincs kommentár|0.03304222713491903
semmi hozzászólás|0.016865358022534787
semmi komment|0.014463782343815554
nincsenek kommentárok|0.014463782343815554
nem kommentálom|0.013032158432465362
kommentár nélkül|0.011333987984510307
nincs észrevétel|0.011333987984510307
hozzászólások nélkül|0.011333987984510307
nincsenek észrevételek|0.00912088916932616
nincs hozzáfűznivaló|0.00912088916932616
kommentárok nélkül|0.00912088916932616
semmilyen hozzászólás|0.00912088916932616
nincsen semmi észrevétel|0.0037779959948367687
semmiféle megjegyzés|0.0037779959948367687
semmiféle észrevétel|0.0037779959948367687
megjegyzések nincsenek|0.0037779959948367687
hozzászólások nincsenek|0.0037779959948367687
nincs semmi megjegyzés|0.0037779959948367687
észrevételek nélkül|0.0037779959948367687
semmilyen hozzászólás nincsen|0.0037779959948367687
semmiféle komment nincs|0.0037779959948367687
nincs semmilyen kommentár|0.0037779959948367687
semmiféle komment|0.0037779959948367687
semmilyen megjegyzés nincsen|0.0037779959948367687
semmilyen komment nincsen|0.0037779959948367687
nincsen semmilyen hozzáfűznivaló|0.0037779959948367687
nincsenek hozzáfűznivalók|0.0037779959948367687
semmilyen kommentár nincs|0.0037779959948367687
semmi komment nincs|0.0037779959948367687
nincsen semmilyen megjegyzés|0.0037779959948367687
hozzászólás nélkül|0.0037779959948367687
nincs semmi hozzáfűznivaló|0.0037779959948367687
nincsen semmi kommentár|0.0037779959948367687
nincs semmiféle megjegyzés|0.0037779959948367687
nincsen hozzászólás|0.0037779959948367687
nincsen semmiféle kommentár|0.0037779959948367687
semmilyen hozzáfűznivaló|0.0037779959948367687
semmi hozzáfűznivaló nincsen|0.0037779959948367687
nincs semmilyen észrevétel|0.0037779959948367687
nincsen semmi komment|0.0037779959948367687
semmi észrevétel|0.0037779959948367687
nincsen semmiféle észrevétel|0.0037779959948367687
nincsen semmilyen kommentár|0.0037779959948367687
nincs semmi kommentár|0.0037779959948367687
semmiféle megjegyzés nincs|0.0037779959948367687
semmilyen hozzáfűznivaló nincsen|0.0037779959948367687
nincs mit hozzátenni|0.0037779959948367687
észrevételek nincsenek|0.0037779959948367687
nincs semmiféle hozzáfűznivaló|0.0037779959948367687
nincs semmi hozzászólás|0.0037779959948367687
nincs mit hozzátennem|0.0037779959948367687
nincsen hozzáfűznivaló|0.0037779959948367687
semmi megjegyzés|0.0037779959948367687
semmi hozzáfűznivaló|0.0037779959948367687
semmi észrevétel nincs|0.0037779959948367687
semmiféle hozzáfűznivaló nincsen|0.0037779959948367687
semmi kommentár|0.0037779959948367687
semmi hozzászólás nincsen|0.0037779959948367687
nincsen semmiféle megjegyzés|0.0037779959948367687
nincsen kommentár|0.0037779959948367687
semmi megjegyzés nincsen|0.0037779959948367687
nincs semmi komment|0.0037779959948367687
nincsen semmi hozzáfűznivaló|0.0037779959948367687
kommentárok nincsenek|0.0037779959948367687
semmiféle kommentár|0.0037779959948367687
nincs semmiféle komment|0.0037779959948367687
semmiféle hozzáfűznivaló nincs|0.0037779959948367687
