prompt_6a2be508b25b0b00b8bd4674b2a02eb1|it is not necessary.
ez a szó tűnik fel az üzenetben.|0.004783639391848053
az üzenetben ez a szó bukkan fel.|0.004783639391848053
az sms-ben ez a szó van jelen.|0.004783639391848053
a szövegben feltűnik ez a szó.|0.004783639391848053
ez a szó az üzenetben szerepel.|0.004783639391848053
a szövegben előfordul ez a szó.|0.004783639391848053
felbukkan a szövegben ez a szó.|0.004783639391848053
ez a szó jelen van az üzenetben.|0.004783639391848053
ez a szó az sms-ben tűnik fel.|0.004783639391848053
a szövegben ez a szó kerül elő.|0.004783639391848053
a szövegben tűnik fel ez a szó.|0.004783639391848053
ez a szó szerepel az üzenetben.|0.004783639391848053
ez a szó az sms-ben feltűnik.|0.004783639391848053
ez a szó szerepel az sms-ben.|0.004783639391848053
ez a szó a szövegben megjelenik.|0.004783639391848053
az sms-ben ez a szó előkerül.|0.004783639391848053
a szövegben kerül elő ez a szó.|0.004783639391848053
az üzenetben ez a szó tűnik fel.|0.004783639391848053
előkerül az üzenetben ez a szó.|0.004783639391848053

prompt_49f0ce71c22274b24f686bbe28668aa0|who speaks english here?
ki beszél itt angolul?|0.49035119927351706
ki beszél angolul itt?|0.251322480544645
itt ki beszél angolul?|0.07311028818122674
ki beszél angolul?|0.06489467937404729
ki tud itt angolul?|0.02005355877109399
itt ki tud angolul?|0.02005355877109399
itt ki tud itt angolul?|0.02005355877109399
angolul ki beszél itt?|0.02005355877109399
itt ki beszél itt angolul?|0.02005355877109399
ki tud angolul?|0.02005355877109399

prompt_7f310dc79b02af60eb1e86d58ae8e886|the man eats the apple.
a férfi megeszi az almát.|0.07225109631464378
a férfi az almát megeszi.|0.029927383989850204
eszi a férfi az almát.|0.029927383989850204
a férfi eszi meg az almát.|0.029927383989850204
megeszi az almát a férfi.|0.029927383989850204
a férfi eszi az almát.|0.029927383989850204
az ember eszi meg az almát.|0.029927383989850204
az almát eszi meg a férfi.|0.029927383989850204
eszi az almát a férfi.|0.029927383989850204
megeszi az ember az almát.|0.029927383989850204
az almát a férfi eszi.|0.029927383989850204
az almát a férfi eszi meg.|0.029927383989850204
az almát megeszi az ember.|0.029927383989850204
az ember eszi az almát.|0.029927383989850204
az almát a férfi megeszi.|0.029927383989850204
az ember az almát megeszi.|0.029927383989850204
az almát az ember eszi.|0.029927383989850204
megeszi az almát az ember.|0.029927383989850204
a férfi az almát eszi meg.|0.029927383989850204
az almát megeszi a férfi.|0.029927383989850204
a férfi az almát eszi.|0.029927383989850204
az ember az almát eszi.|0.029927383989850204
az almát eszi meg az ember.|0.029927383989850204
az ember megeszi az almát.|0.029927383989850204
az almát eszi az ember.|0.029927383989850204
eszi az almát az ember.|0.029927383989850204
az ember az almát eszi meg.|0.029927383989850204
az almát az ember eszi meg.|0.029927383989850204
megeszi a férfi az almát.|0.029927383989850204
az almát eszi a férfi.|0.029927383989850204
az almát az ember megeszi.|0.029927383989850204
eszi az ember az almát.|0.029927383989850204

prompt_573b26dc798ac0f222529d08f90d0cd1|it is perfectly possible.
ez teljesen lehetséges.|0.17838018863751381
ez tökéletesen lehetséges.|0.12424353795805627
teljesen lehetséges.|0.09250144857536712
tökéletesen lehetséges.|0.0817575864588605
ez teljességgel lehetséges.|0.024052100677926264
az teljesen lehetséges.|0.022297523579689227
teljességgel lehetséges.|0.022297523579689227
ez teljes mértékben lehetséges.|0.022297523579689227
abszolút lehetséges.|0.020305989100892013
az tökéletesen lehetséges.|0.017943661277806538
ez abszolút lehetséges.|0.01486501571979282
teljesen lehetséges ez.|0.01486501571979282
ez tökéletesen elképzelhető.|0.01486501571979282
nagyon is elképzelhető az.|0.00743250785989641
abszolút lehetséges ez.|0.00743250785989641
az nagyon is elképzelhető.|0.00743250785989641
teljességgel elképzelhető az.|0.00743250785989641
az abszolút lehetséges.|0.00743250785989641
abszolút elképzelhető.|0.00743250785989641
teljes mértékben lehetséges ez.|0.00743250785989641
az teljesen elképzelhető.|0.00743250785989641
teljes mértékben elképzelhető az.|0.00743250785989641
tökéletesen lehetséges az.|0.00743250785989641
tökéletesen elképzelhető ez.|0.00743250785989641
ez abszolút elképzelhető.|0.00743250785989641
teljesen elképzelhető az.|0.00743250785989641
nagyon is elképzelhető ez.|0.00743250785989641
az tökéletesen elképzelhető.|0.00743250785989641
teljességgel lehetséges az.|0.00743250785989641
az teljes mértékben lehetséges.|0.00743250785989641
abszolút elképzelhető az.|0.00743250785989641
tökéletesen elképzelhető az.|0.00743250785989641
az teljességgel lehetséges.|0.00743250785989641
teljes mértékben lehetséges.|0.00743250785989641
teljesen elképzelhető ez.|0.00743250785989641
az abszolút elképzelhető.|0.00743250785989641
ez nagyon is lehetséges.|0.00743250785989641
teljesen lehetséges az.|0.00743250785989641
teljes mértékben elképzelhető.|0.00743250785989641
nagyon is lehetséges ez.|0.00743250785989641
ez teljességgel elképzelhető.|0.00743250785989641
nagyon is elképzelhető.|0.00743250785989641
tökéletesen elképzelhető.|0.00743250785989641
ez nagyon is elképzelhető.|0.00743250785989641
tökéletesen lehetséges ez.|0.00743250785989641
ez teljes mértékben elképzelhető.|0.00743250785989641
teljes mértékben elképzelhető ez.|0.00743250785989641
teljességgel lehetséges ez.|0.00743250785989641
az teljes mértékben elképzelhető.|0.00743250785989641
az teljességgel elképzelhető.|0.00743250785989641
abszolút elképzelhető ez.|0.00743250785989641
abszolút lehetséges az.|0.00743250785989641
teljesen elképzelhető.|0.00743250785989641
teljességgel elképzelhető ez.|0.00743250785989641
teljességgel elképzelhető.|0.00743250785989641
nagyon is lehetséges az.|0.00743250785989641
nagyon is lehetséges.|0.00743250785989641
az nagyon is lehetséges.|0.00743250785989641
ez teljesen elképzelhető.|0.00743250785989641
teljes mértékben lehetséges az.|0.00743250785989641

prompt_e5e806f2a696cef2c40d187b212d4b4b|he and i walk together.
ő és én együtt sétálunk.|0.14748026964142077
ő és én együtt megyünk.|0.03047589063707197
ő és én együtt gyalogolunk.|0.02522535192700444
ő és én sétálunk együtt.|0.020171429897763268
én és ő együtt sétálunk.|0.012345008266641474
ő és én együtt járunk.|0.012345008266641474
ő és én együtt gyaloglunk.|0.01090883313822942
együtt sétálunk ő és én.|0.009037173271039357
ő és én közösen sétálunk.|0.009037173271039357
ő meg én együtt sétálunk.|0.009037173271039357
ő meg én járunk közösen.|0.004518586635519678
együtt gyalogolunk ő és én.|0.004518586635519678
én és ő együtt szoktunk gyalogolni.|0.004518586635519678
együtt megyünk én meg ő.|0.004518586635519678
közösen gyalogolunk én meg ő.|0.004518586635519678
ő és én gyaloglunk közösen.|0.004518586635519678
én meg ő járunk együtt.|0.004518586635519678
én és ő gyaloglunk közösen.|0.004518586635519678
együtt járunk én meg ő.|0.004518586635519678
én meg ő szoktunk sétálni együtt.|0.004518586635519678
én és ő járunk közösen.|0.004518586635519678
én meg ő közösen sétálunk.|0.004518586635519678
közösen szoktunk gyalogolni ő meg én.|0.004518586635519678
ő meg én közösen gyaloglunk.|0.004518586635519678
én és ő közösen szoktunk sétálni.|0.004518586635519678
én és ő együtt járunk.|0.004518586635519678
együtt szoktunk gyalogolni én és ő.|0.004518586635519678
ő és én közösen gyaloglunk.|0.004518586635519678
közösen gyalogolunk ő és én.|0.004518586635519678
én meg ő közösen szoktunk gyalogolni.|0.004518586635519678
ő meg én gyaloglunk közösen.|0.004518586635519678
együtt gyaloglunk én és ő.|0.004518586635519678
közösen járunk én meg ő.|0.004518586635519678
ő és én gyaloglunk együtt.|0.004518586635519678
ő meg én sétálunk közösen.|0.004518586635519678
én meg ő közösen járunk.|0.004518586635519678
én meg ő megyünk együtt.|0.004518586635519678
közösen járunk ő és én.|0.004518586635519678
közösen gyalogolunk én és ő.|0.004518586635519678
együtt sétálunk ő meg én.|0.004518586635519678
ő és én megyünk közösen.|0.004518586635519678
együtt járunk ő meg én.|0.004518586635519678
ő és én közösen gyalogolunk.|0.004518586635519678
ő és én közösen szoktunk sétálni.|0.004518586635519678
ő és én gyalogolunk együtt.|0.004518586635519678
én és ő közösen gyaloglunk.|0.004518586635519678
együtt gyalogolunk én és ő.|0.004518586635519678
közösen szoktunk sétálni ő meg én.|0.004518586635519678
ő és én gyalogolunk közösen.|0.004518586635519678
együtt megyünk ő és én.|0.004518586635519678
közösen szoktunk sétálni ő és én.|0.004518586635519678
ő meg én együtt járunk.|0.004518586635519678
én és ő közösen szoktunk gyalogolni.|0.004518586635519678
közösen járunk én és ő.|0.004518586635519678
én és ő szoktunk gyalogolni közösen.|0.004518586635519678
közösen szoktunk sétálni én meg ő.|0.004518586635519678
ő meg én közösen járunk.|0.004518586635519678
én meg ő együtt járunk.|0.004518586635519678
én meg ő szoktunk gyalogolni közösen.|0.004518586635519678
ő meg én gyaloglunk együtt.|0.004518586635519678
én meg ő gyalogolunk együtt.|0.004518586635519678
én meg ő együtt megyünk.|0.004518586635519678
ő és én szoktunk sétálni együtt.|0.004518586635519678
én meg ő együtt sétálunk.|0.004518586635519678
ő és én szoktunk gyalogolni együtt.|0.004518586635519678
együtt gyaloglunk ő és én.|0.004518586635519678
én és ő szoktunk gyalogolni együtt.|0.004518586635519678
közösen szoktunk gyalogolni én meg ő.|0.004518586635519678
én meg ő együtt szoktunk sétálni.|0.004518586635519678
együtt sétálunk én és ő.|0.004518586635519678
én és ő együtt megyünk.|0.004518586635519678
én és ő közösen gyalogolunk.|0.004518586635519678
én és ő közösen sétálunk.|0.004518586635519678
közösen gyaloglunk én meg ő.|0.004518586635519678
közösen gyaloglunk én és ő.|0.004518586635519678
ő és én együtt szoktunk sétálni.|0.004518586635519678
ő meg én közösen gyalogolunk.|0.004518586635519678
ő meg én együtt gyaloglunk.|0.004518586635519678
én és ő megyünk együtt.|0.004518586635519678
én meg ő gyalogolunk közösen.|0.004518586635519678
együtt szoktunk sétálni én meg ő.|0.004518586635519678
közösen gyalogolunk ő meg én.|0.004518586635519678
én meg ő közösen szoktunk sétálni.|0.004518586635519678
én meg ő együtt gyalogolunk.|0.004518586635519678
együtt megyünk ő meg én.|0.004518586635519678
együtt szoktunk gyalogolni én meg ő.|0.004518586635519678
én meg ő megyünk közösen.|0.004518586635519678
én és ő együtt szoktunk sétálni.|0.004518586635519678
én és ő megyünk közösen.|0.004518586635519678
ő és én közösen járunk.|0.004518586635519678
én meg ő közösen gyaloglunk.|0.004518586635519678
együtt szoktunk gyalogolni ő meg én.|0.004518586635519678
együtt szoktunk sétálni ő meg én.|0.004518586635519678
közösen megyünk én meg ő.|0.004518586635519678
ő és én közösen megyünk.|0.004518586635519678
együtt járunk ő és én.|0.004518586635519678
én és ő együtt gyalogolunk.|0.004518586635519678
ő meg én szoktunk gyalogolni közösen.|0.004518586635519678
közösen sétálunk én és ő.|0.004518586635519678
én és ő gyalogolunk együtt.|0.004518586635519678
közösen szoktunk gyalogolni ő és én.|0.004518586635519678
ő meg én szoktunk sétálni közösen.|0.004518586635519678
közösen sétálunk ő meg én.|0.004518586635519678
ő meg én közösen megyünk.|0.004518586635519678
ő meg én közösen szoktunk sétálni.|0.004518586635519678
ő meg én gyalogolunk közösen.|0.004518586635519678
én és ő gyaloglunk együtt.|0.004518586635519678
együtt gyaloglunk ő meg én.|0.004518586635519678
együtt gyalogolunk ő meg én.|0.004518586635519678
ő meg én megyünk együtt.|0.004518586635519678
ő meg én együtt szoktunk gyalogolni.|0.004518586635519678
ő meg én együtt gyalogolunk.|0.004518586635519678
közösen szoktunk gyalogolni én és ő.|0.004518586635519678
ő és én együtt szoktunk gyalogolni.|0.004518586635519678
én és ő járunk együtt.|0.004518586635519678
én és ő sétálunk közösen.|0.004518586635519678
én meg ő sétálunk közösen.|0.004518586635519678
ő és én megyünk együtt.|0.004518586635519678
én meg ő szoktunk gyalogolni együtt.|0.004518586635519678
közösen szoktunk sétálni én és ő.|0.004518586635519678
ő meg én sétálunk együtt.|0.004518586635519678
ő meg én együtt megyünk.|0.004518586635519678
én és ő közösen megyünk.|0.004518586635519678
ő meg én szoktunk gyalogolni együtt.|0.004518586635519678
én és ő gyalogolunk közösen.|0.004518586635519678
én meg ő közösen gyalogolunk.|0.004518586635519678
ő meg én megyünk közösen.|0.004518586635519678
én és ő közösen járunk.|0.004518586635519678
én meg ő együtt gyaloglunk.|0.004518586635519678
közösen gyaloglunk ő meg én.|0.004518586635519678
ő és én szoktunk gyalogolni közösen.|0.004518586635519678
közösen járunk ő meg én.|0.004518586635519678
ő meg én gyalogolunk együtt.|0.004518586635519678
én meg ő közösen megyünk.|0.004518586635519678
én és ő szoktunk sétálni együtt.|0.004518586635519678
közösen sétálunk ő és én.|0.004518586635519678
én meg ő járunk közösen.|0.004518586635519678
közösen megyünk ő és én.|0.004518586635519678
közösen gyaloglunk ő és én.|0.004518586635519678
együtt szoktunk sétálni én és ő.|0.004518586635519678
ő meg én szoktunk sétálni együtt.|0.004518586635519678
ő meg én közösen sétálunk.|0.004518586635519678
ő és én járunk közösen.|0.004518586635519678
ő meg én együtt szoktunk sétálni.|0.004518586635519678
ő meg én járunk együtt.|0.004518586635519678
ő és én sétálunk közösen.|0.004518586635519678
