prompt_3b3befd81a1a38e59c2ec639c50f0ebc|they will try to swim in the sea.
tu tens tevê no teu quarto?|0.001328599688498996
tu possuis tevê no teu quarto?|0.001328599688498996
tu possuis uma tevê no teu quarto?|0.001328599688498996
tu possuis uma tevê em seu dormitório?|0.001328599688498996
possuis uma tv no teu dormitório?|0.001328599688498996
tens uma tv em seu quarto de dormir?|0.001328599688498996
você tem uma televisão no seu quarto de dormir?|0.001328599688498996
você possui uma tevê no seu dormitório?|0.001328599688498996
você tem uma televisão no teu dormitório?|0.001328599688498996
vocês têm tevê no quarto de dormir de vocês?|0.001328599688498996
tu tens tv em seu quarto?|0.001328599688498996
tu possuis uma tv no teu dormitório?|0.001328599688498996
tu possuis tevê no seu dormitório?|0.001328599688498996
possuis tv em seu quarto de dormir?|0.001328599688498996
tens tv no seu quarto?|0.001328599688498996
possuis tevê em seu dormitório?|0.001328599688498996
você possui tv no teu quarto de dormir?|0.001328599688498996
tu possuis uma tevê em teu dormitório?|0.001328599688498996
vocês têm uma tevê no quarto de vocês?|0.001328599688498996
vocês têm uma televisão no quarto de vocês?|0.001328599688498996
tu possuis uma tv em teu quarto?|0.001328599688498996
tens tevê em seu dormitório?|0.001328599688498996
você tem tv em teu quarto?|0.001328599688498996
tu possuis uma tevê em seu quarto de dormir?|0.001328599688498996
tens tv no seu dormitório?|0.001328599688498996
você tem uma tv em teu dormitório?|0.001328599688498996
tens uma tevê no seu quarto?|0.001328599688498996
tu possuis tevê no seu quarto de dormir?|0.001328599688498996
tu possuis tv em teu dormitório?|0.001328599688498996
tu possuis televisão em teu dormitório?|0.001328599688498996
tens tv no seu quarto de dormir?|0.001328599688498996
tu possuis televisão no teu quarto de dormir?|0.001328599688498996
tu tens televisão em seu quarto?|0.001328599688498996
tu tens tevê no teu dormitório?|0.001328599688498996
tu tens uma televisão no teu dormitório?|0.001328599688498996
possuis televisão no teu quarto de dormir?|0.001328599688498996
você tem uma tevê em teu quarto?|0.001328599688498996
você possui tv em seu dormitório?|0.001328599688498996
possuis televisão em teu quarto?|0.001328599688498996
vocês têm uma tevê no quarto de dormir de vocês?|0.001328599688498996
tu tens tevê em seu quarto?|0.001328599688498996
possuis uma tv no seu quarto?|0.001328599688498996
você tem uma televisão em seu dormitório?|0.001328599688498996
você tem tevê no teu dormitório?|0.001328599688498996
tu tens tevê no teu quarto de dormir?|0.001328599688498996
tu possuis uma televisão no teu quarto de dormir?|0.001328599688498996
você possui tevê no teu quarto de dormir?|0.001328599688498996
tu possuis uma tv em teu dormitório?|0.001328599688498996
tu tens uma tv no teu dormitório?|0.001328599688498996
tu tens televisão no seu quarto?|0.001328599688498996
tu possuis tv em teu quarto de dormir?|0.001328599688498996
possuis tv em seu quarto?|0.001328599688498996
você tem tv no seu dormitório?|0.001328599688498996
vocês têm tv no dormitório de vocês?|0.001328599688498996
possuis tv no seu quarto de dormir?|0.001328599688498996
você possui uma televisão em teu quarto?|0.001328599688498996
possuis televisão em teu dormitório?|0.001328599688498996
você tem tevê no seu quarto?|0.001328599688498996
tu tens tv em teu quarto de dormir?|0.001328599688498996
possuis uma tevê no seu dormitório?|0.001328599688498996
você possui tv em seu quarto?|0.001328599688498996
vocês possuem uma tevê no quarto de vocês?|0.001328599688498996
tens uma tv em seu quarto?|0.001328599688498996
tu possuis uma tevê em seu quarto?|0.001328599688498996
você possui uma tevê no seu quarto de dormir?|0.001328599688498996
possuis tv em teu quarto?|0.001328599688498996
tens uma televisão em seu dormitório?|0.001328599688498996
tens uma televisão em teu dormitório?|0.001328599688498996
tens televisão no teu quarto de dormir?|0.001328599688498996
tens uma televisão em teu quarto de dormir?|0.001328599688498996
tens uma tv no teu dormitório?|0.001328599688498996
vocês têm uma televisão no quarto de dormir de vocês?|0.001328599688498996
tu possuis tevê no seu quarto?|0.001328599688498996
você possui tv no seu quarto de dormir?|0.001328599688498996
você tem televisão em seu dormitório?|0.001328599688498996
tu possuis tv em seu quarto de dormir?|0.001328599688498996
possuis uma tv no seu dormitório?|0.001328599688498996
tu possuis uma televisão em teu dormitório?|0.001328599688498996
tu possuis uma tv no seu dormitório?|0.001328599688498996
possuis uma televisão no seu quarto de dormir?|0.001328599688498996
vocês possuem uma tv no dormitório de vocês?|0.001328599688498996
você possui uma tv no teu dormitório?|0.001328599688498996
tu tens uma tevê em teu quarto de dormir?|0.001328599688498996
tu possuis uma tevê em teu quarto?|0.001328599688498996
você tem uma televisão em teu quarto?|0.001328599688498996
você possui televisão no seu quarto de dormir?|0.001328599688498996
possuis tv no teu quarto de dormir?|0.001328599688498996
tu possuis tevê em seu quarto?|0.001328599688498996
tu possuis uma tv em seu quarto?|0.001328599688498996
possuis tv em teu quarto de dormir?|0.001328599688498996
tu tens uma tevê em seu quarto de dormir?|0.001328599688498996
tu tens tv no seu dormitório?|0.001328599688498996
tu tens uma tevê no seu quarto de dormir?|0.001328599688498996
tu tens tv no seu quarto de dormir?|0.001328599688498996
você possui uma tv no teu quarto?|0.001328599688498996
vocês possuem uma tv no quarto de vocês?|0.001328599688498996
vocês possuem televisão no dormitório de vocês?|0.001328599688498996
tu possuis tevê em teu dormitório?|0.001328599688498996
você possui uma tv no seu quarto?|0.001328599688498996
possuis tevê no seu quarto de dormir?|0.001328599688498996
tu tens tevê em seu dormitório?|0.001328599688498996
tu possuis tv no teu quarto?|0.001328599688498996
tens tevê no teu quarto de dormir?|0.001328599688498996
tu tens televisão no teu quarto?|0.001328599688498996
tu possuis uma tevê em teu quarto de dormir?|0.001328599688498996
tens uma tevê em teu quarto?|0.001328599688498996
possuis televisão em seu dormitório?|0.001328599688498996
possuis uma televisão em seu dormitório?|0.001328599688498996
possuis uma tevê no teu dormitório?|0.001328599688498996
tens uma tevê no teu quarto de dormir?|0.001328599688498996
você tem uma tevê no seu quarto de dormir?|0.001328599688498996
você possui televisão em seu quarto de dormir?|0.001328599688498996
tens tevê no teu quarto?|0.001328599688498996
você possui uma televisão no seu quarto de dormir?|0.001328599688498996
vocês possuem uma televisão no dormitório de vocês?|0.001328599688498996
tu tens uma tv no seu quarto de dormir?|0.001328599688498996
tens tevê em teu quarto?|0.001328599688498996
você tem uma tv em teu quarto de dormir?|0.001328599688498996
você tem tevê no teu quarto de dormir?|0.001328599688498996
você possui uma tevê em seu quarto de dormir?|0.001328599688498996
possuis tevê no seu dormitório?|0.001328599688498996
tu tens uma tv no seu dormitório?|0.001328599688498996
tu possuis uma televisão em teu quarto de dormir?|0.001328599688498996
vocês têm tv no quarto de dormir de vocês?|0.001328599688498996
você possui tevê em teu dormitório?|0.001328599688498996
você tem uma televisão em teu dormitório?|0.001328599688498996
você tem uma tevê no teu quarto?|0.001328599688498996
possuis uma tv em teu quarto?|0.001328599688498996
tu possuis tv no seu dormitório?|0.001328599688498996
possuis uma tv no teu quarto?|0.001328599688498996
possuis uma tevê em teu dormitório?|0.001328599688498996
possuis uma televisão no teu dormitório?|0.001328599688498996
você possui tv no teu dormitório?|0.001328599688498996
tu possuis tv em seu quarto?|0.001328599688498996
tu possuis uma tv em teu quarto de dormir?|0.001328599688498996
possuis uma tevê em seu quarto de dormir?|0.001328599688498996
você tem uma tv no teu quarto de dormir?|0.001328599688498996
você possui uma tevê em seu dormitório?|0.001328599688498996
tens tevê em teu dormitório?|0.001328599688498996
tu tens uma tevê em teu dormitório?|0.001328599688498996
vocês têm tevê no dormitório de vocês?|0.001328599688498996
possuis uma tevê em seu dormitório?|0.001328599688498996
tu tens televisão em teu quarto de dormir?|0.001328599688498996
você possui televisão em teu quarto de dormir?|0.001328599688498996
você possui televisão em seu dormitório?|0.001328599688498996
tu possuis uma televisão no teu dormitório?|0.001328599688498996
tu tens televisão em seu dormitório?|0.001328599688498996
tu tens televisão no teu dormitório?|0.001328599688498996
você tem tv em teu quarto de dormir?|0.001328599688498996
você possui tevê no seu quarto de dormir?|0.001328599688498996
vocês possuem televisão no quarto de vocês?|0.001328599688498996
você tem tevê em teu dormitório?|0.001328599688498996
você possui tv em teu quarto de dormir?|0.001328599688498996
tu tens uma televisão em teu dormitório?|0.001328599688498996
tens televisão em seu quarto de dormir?|0.001328599688498996
vocês possuem uma tevê no dormitório de vocês?|0.001328599688498996
tu possuis uma tv no seu quarto?|0.001328599688498996
tens televisão em teu quarto de dormir?|0.001328599688498996
tu tens uma televisão no seu quarto de dormir?|0.001328599688498996
tens tevê no seu quarto de dormir?|0.001328599688498996
tens uma tevê em seu dormitório?|0.001328599688498996
tu tens uma tv em teu dormitório?|0.001328599688498996
você tem tevê em seu quarto?|0.001328599688498996
tu possuis tevê em seu quarto de dormir?|0.001328599688498996
você possui tv em teu dormitório?|0.001328599688498996
possuis uma tv em seu dormitório?|0.001328599688498996
possuis tv em seu dormitório?|0.001328599688498996
você tem uma tevê no teu quarto de dormir?|0.001328599688498996
tu possuis uma tv em seu dormitório?|0.001328599688498996
vocês têm televisão no quarto de dormir de vocês?|0.001328599688498996
tu tens tevê em teu quarto de dormir?|0.001328599688498996
você tem tevê no teu quarto?|0.001328599688498996
tu tens televisão no seu quarto de dormir?|0.001328599688498996
você possui televisão no seu quarto?|0.001328599688498996
possuis uma televisão em seu quarto de dormir?|0.001328599688498996
você tem uma tv em teu quarto?|0.001328599688498996
tens uma tv em teu quarto de dormir?|0.001328599688498996
tu tens uma televisão em seu quarto de dormir?|0.001328599688498996
tu tens uma televisão em teu quarto de dormir?|0.001328599688498996
possuis tv no seu dormitório?|0.001328599688498996
você tem uma tevê em teu quarto de dormir?|0.001328599688498996
tu tens uma tevê em seu dormitório?|0.001328599688498996
você possui uma tv em teu quarto de dormir?|0.001328599688498996
tu possuis uma tevê no seu dormitório?|0.001328599688498996
possuis televisão em seu quarto?|0.001328599688498996
tu tens uma tv em teu quarto de dormir?|0.001328599688498996
você possui televisão no teu quarto?|0.001328599688498996
tens tevê no seu dormitório?|0.001328599688498996
possuis uma televisão no seu dormitório?|0.001328599688498996
tens uma tevê no seu dormitório?|0.001328599688498996
tu tens televisão em seu quarto de dormir?|0.001328599688498996
você possui tevê em seu dormitório?|0.001328599688498996
você possui uma tevê em teu quarto de dormir?|0.001328599688498996
tu possuis tv no teu quarto de dormir?|0.001328599688498996
vocês possuem tevê no quarto de dormir de vocês?|0.001328599688498996
possuis uma tv em seu quarto?|0.001328599688498996
tu tens uma tevê em teu quarto?|0.001328599688498996
