prompt_c3a5b882ca92ef7ca272c6292ac02f03|germany is a country in europe.
cậu nói là phải.|0.0017705926322617324
ông ấy nói là đồng ý.|0.0017705926322617324
anh ta nói là được.|0.0017705926322617324
cậu ấy nói ừ.|0.0017705926322617324
ông ta nói là đồng ý.|0.0017705926322617324
cậu ấy nói là được.|0.0017705926322617324
anh ấy bảo là được.|0.0017705926322617324
anh ấy nói là được.|0.0017705926322617324
ông ta bảo vâng.|0.0017705926322617324
cậu ta nói đồng ý.|0.0017705926322617324
cậu nói là dạ.|0.0017705926322617324
ông bảo là đúng.|0.0017705926322617324
cậu ấy bảo đúng.|0.0017705926322617324
ông ấy nói là dạ.|0.0017705926322617324
ông ta bảo đúng.|0.0017705926322617324
ông nói là được.|0.0017705926322617324
anh ta bảo là ừ.|0.0017705926322617324
ông ta bảo được.|0.0017705926322617324
ông ấy nói là ừ.|0.0017705926322617324
anh ấy bảo là dạ.|0.0017705926322617324
cậu ta nói là đồng ý.|0.0017705926322617324
cậu bảo là dạ.|0.0017705926322617324
anh bảo là có.|0.0017705926322617324
cậu ấy nói dạ.|0.0017705926322617324
ông bảo là phải.|0.0017705926322617324
cậu ta nói là vâng.|0.0017705926322617324
cậu bảo vâng.|0.0017705926322617324
anh nói là có.|0.0017705926322617324
cậu ta nói là ừ.|0.0017705926322617324
cậu bảo đúng.|0.0017705926322617324
ông ta nói là ừ.|0.0017705926322617324
cậu nói là vâng.|0.0017705926322617324
ông ta nói vâng.|0.0017705926322617324
cậu ấy bảo được.|0.0017705926322617324
anh ta bảo vâng.|0.0017705926322617324
cậu ấy bảo là vâng.|0.0017705926322617324
anh ta nói là phải.|0.0017705926322617324
anh ta nói là đúng.|0.0017705926322617324
cậu ta nói có.|0.0017705926322617324
anh bảo là đúng.|0.0017705926322617324
ông ấy bảo vâng.|0.0017705926322617324
cậu ấy nói đồng ý.|0.0017705926322617324
cậu ấy nói là dạ.|0.0017705926322617324
cậu bảo đồng ý.|0.0017705926322617324
anh ta bảo là đồng ý.|0.0017705926322617324
ông ấy nói đúng.|0.0017705926322617324
anh ta bảo phải.|0.0017705926322617324
anh bảo ừ.|0.0017705926322617324
anh ta nói là vâng.|0.0017705926322617324
cậu ấy nói là phải.|0.0017705926322617324
anh ta nói là ừ.|0.0017705926322617324
cậu bảo là đồng ý.|0.0017705926322617324
ông ấy bảo được.|0.0017705926322617324
ông ấy bảo là đúng.|0.0017705926322617324
anh bảo là phải.|0.0017705926322617324
anh ấy nói là có.|0.0017705926322617324
ông ta bảo là ừ.|0.0017705926322617324
ông ấy bảo là phải.|0.0017705926322617324
anh nói là phải.|0.0017705926322617324
ông ấy bảo dạ.|0.0017705926322617324
ông nói ừ.|0.0017705926322617324
ông ta nói ừ.|0.0017705926322617324
ông nói là đúng.|0.0017705926322617324
ông ấy nói có.|0.0017705926322617324
cậu ta nói là có.|0.0017705926322617324
cậu nói là đúng.|0.0017705926322617324
anh ấy bảo đồng ý.|0.0017705926322617324
cậu ấy nói là đồng ý.|0.0017705926322617324
cậu bảo là có.|0.0017705926322617324
ông ta nói đúng.|0.0017705926322617324
cậu ấy bảo là đồng ý.|0.0017705926322617324
cậu ta bảo được.|0.0017705926322617324
anh bảo là dạ.|0.0017705926322617324
ông bảo là đồng ý.|0.0017705926322617324
cậu ấy nói phải.|0.0017705926322617324
anh bảo vâng.|0.0017705926322617324
ông ta nói đồng ý.|0.0017705926322617324
cậu ta bảo là được.|0.0017705926322617324
anh ấy nói là dạ.|0.0017705926322617324
ông ta bảo là dạ.|0.0017705926322617324
anh ấy nói là phải.|0.0017705926322617324
ông ta nói phải.|0.0017705926322617324
ông nói là ừ.|0.0017705926322617324
ông nói được.|0.0017705926322617324
ông ta bảo có.|0.0017705926322617324
cậu ấy nói là có.|0.0017705926322617324
anh bảo được.|0.0017705926322617324
cậu bảo phải.|0.0017705926322617324
cậu ta bảo phải.|0.0017705926322617324
ông nói vâng.|0.0017705926322617324
cậu ấy nói được.|0.0017705926322617324
anh ta bảo là được.|0.0017705926322617324
ông ta nói là có.|0.0017705926322617324
anh ta bảo ừ.|0.0017705926322617324
cậu ta bảo ừ.|0.0017705926322617324
ông ta nói là dạ.|0.0017705926322617324
ông ta nói là được.|0.0017705926322617324
anh ta bảo là có.|0.0017705926322617324
cậu ấy bảo là dạ.|0.0017705926322617324
ông ấy bảo là dạ.|0.0017705926322617324
anh bảo là ừ.|0.0017705926322617324

prompt_7e5e70782dbe6e4a10e10cc4ff8017db|my phone is out of charge.
điện thoại của tôi hết pin.|0.2442494245786978
điện thoại của tôi thì hết pin.|0.10379847171735253
điện thoại tôi hết pin.|0.06768012707318626
điện thoại của tôi bị hết pin.|0.031519095852513605
điện thoại của tôi đã hết pin.|0.02642001968448721
điện thoại tôi thì hết pin.|0.022273934735598983
chiếc điện thoại của tôi hết pin.|0.018436469968859146
cái điện thoại của tôi hết pin.|0.014742706568186327
máy điện thoại của tôi hết pin.|0.014742706568186327
chiếc điện thoại của tôi thì hết pin.|0.014255663991466893
điện thoại của tôi hết pin rồi.|0.012040102675383944
cái điện thoại của tôi thì hết pin.|0.011391948363221036
điện thoại tôi bị hết pin.|0.009022604514373615
điện thoại tôi hết pin rồi.|0.009022604514373615
máy điện thoại của tôi bị hết pin.|0.007972946230056645
điện thoại tôi đã hết pin.|0.007972946230056645
điện thoại của tôi thì đã hết pin.|0.007972946230056645
máy điện thoại của tôi đã hết pin.|0.006605004921121802
điện thoại của tôi đã bị hết pin.|0.006605004921121802
cái điện thoại của tôi đã hết pin.|0.006605004921121802
cái điện thoại tôi đã hết pin.|0.003302502460560901
máy điện thoại tôi thì hết pin rồi.|0.003302502460560901
cái điện thoại tôi thì hết pin.|0.003302502460560901
cái điện thoại tôi thì đã bị hết pin.|0.003302502460560901
máy điện thoại tôi thì bị hết pin.|0.003302502460560901
điện thoại tôi đã bị hết pin rồi.|0.003302502460560901
cái điện thoại tôi thì bị hết pin.|0.003302502460560901
chiếc điện thoại tôi thì đã hết pin rồi.|0.003302502460560901
máy điện thoại của tôi thì đã hết pin rồi.|0.003302502460560901
chiếc điện thoại của tôi bị hết pin.|0.003302502460560901
chiếc điện thoại của tôi đã hết pin rồi.|0.003302502460560901
chiếc điện thoại tôi bị hết pin.|0.003302502460560901
chiếc điện thoại của tôi thì đã bị hết pin rồi.|0.003302502460560901
máy điện thoại của tôi hết pin rồi.|0.003302502460560901
máy điện thoại của tôi bị hết pin rồi.|0.003302502460560901
cái điện thoại của tôi thì đã hết pin.|0.003302502460560901
cái điện thoại tôi thì đã bị hết pin rồi.|0.003302502460560901
máy điện thoại của tôi thì đã bị hết pin.|0.003302502460560901
máy điện thoại của tôi thì hết pin rồi.|0.003302502460560901
điện thoại tôi thì hết pin rồi.|0.003302502460560901
cái điện thoại của tôi bị hết pin rồi.|0.003302502460560901
máy điện thoại của tôi thì bị hết pin rồi.|0.003302502460560901
chiếc điện thoại tôi đã hết pin.|0.003302502460560901
chiếc điện thoại của tôi thì đã hết pin rồi.|0.003302502460560901
cái điện thoại của tôi đã hết pin rồi.|0.003302502460560901
chiếc điện thoại tôi đã hết pin rồi.|0.003302502460560901
điện thoại của tôi thì đã bị hết pin.|0.003302502460560901
máy điện thoại tôi thì đã bị hết pin rồi.|0.003302502460560901
cái điện thoại của tôi thì đã bị hết pin rồi.|0.003302502460560901
cái điện thoại của tôi đã bị hết pin.|0.003302502460560901
điện thoại tôi thì đã bị hết pin.|0.003302502460560901
điện thoại của tôi đã bị hết pin rồi.|0.003302502460560901
cái điện thoại tôi đã bị hết pin rồi.|0.003302502460560901
điện thoại của tôi đã hết pin rồi.|0.003302502460560901
điện thoại của tôi thì bị hết pin rồi.|0.003302502460560901
chiếc điện thoại tôi đã bị hết pin rồi.|0.003302502460560901
cái điện thoại tôi thì đã hết pin rồi.|0.003302502460560901
chiếc điện thoại của tôi đã bị hết pin.|0.003302502460560901
máy điện thoại của tôi thì hết pin.|0.003302502460560901
máy điện thoại của tôi thì đã hết pin.|0.003302502460560901
máy điện thoại tôi thì đã hết pin rồi.|0.003302502460560901
điện thoại tôi thì bị hết pin.|0.003302502460560901
chiếc điện thoại của tôi bị hết pin rồi.|0.003302502460560901
máy điện thoại tôi đã hết pin.|0.003302502460560901
máy điện thoại tôi thì đã bị hết pin.|0.003302502460560901
chiếc điện thoại của tôi thì hết pin rồi.|0.003302502460560901
chiếc điện thoại của tôi đã bị hết pin rồi.|0.003302502460560901
chiếc điện thoại tôi thì hết pin rồi.|0.003302502460560901
máy điện thoại của tôi đã hết pin rồi.|0.003302502460560901
chiếc điện thoại tôi thì đã bị hết pin rồi.|0.003302502460560901
điện thoại tôi thì đã hết pin.|0.003302502460560901
điện thoại tôi thì bị hết pin rồi.|0.003302502460560901
chiếc điện thoại tôi đã bị hết pin.|0.003302502460560901
cái điện thoại của tôi thì đã hết pin rồi.|0.003302502460560901
cái điện thoại tôi đã hết pin rồi.|0.003302502460560901
chiếc điện thoại của tôi đã hết pin.|0.003302502460560901
máy điện thoại tôi bị hết pin rồi.|0.003302502460560901
máy điện thoại tôi hết pin.|0.003302502460560901
điện thoại của tôi bị hết pin rồi.|0.003302502460560901
cái điện thoại tôi thì bị hết pin rồi.|0.003302502460560901
chiếc điện thoại của tôi thì đã bị hết pin.|0.003302502460560901
chiếc điện thoại tôi thì bị hết pin.|0.003302502460560901
điện thoại của tôi thì đã hết pin rồi.|0.003302502460560901
chiếc điện thoại của tôi thì bị hết pin.|0.003302502460560901
máy điện thoại của tôi thì đã bị hết pin rồi.|0.003302502460560901
chiếc điện thoại tôi hết pin rồi.|0.003302502460560901
cái điện thoại tôi bị hết pin rồi.|0.003302502460560901
máy điện thoại tôi thì hết pin.|0.003302502460560901
cái điện thoại tôi đã bị hết pin.|0.003302502460560901
cái điện thoại tôi thì đã hết pin.|0.003302502460560901
máy điện thoại tôi đã bị hết pin.|0.003302502460560901
máy điện thoại của tôi đã bị hết pin rồi.|0.003302502460560901
cái điện thoại của tôi đã bị hết pin rồi.|0.003302502460560901
điện thoại của tôi thì đã bị hết pin rồi.|0.003302502460560901
cái điện thoại tôi bị hết pin.|0.003302502460560901
chiếc điện thoại của tôi thì bị hết pin rồi.|0.003302502460560901
máy điện thoại tôi hết pin rồi.|0.003302502460560901
điện thoại tôi thì đã hết pin rồi.|0.003302502460560901
cái điện thoại của tôi bị hết pin.|0.003302502460560901
cái điện thoại tôi thì hết pin rồi.|0.003302502460560901
cái điện thoại của tôi hết pin rồi.|0.003302502460560901
điện thoại của tôi thì bị hết pin.|0.003302502460560901
chiếc điện thoại tôi hết pin.|0.003302502460560901
điện thoại tôi đã hết pin rồi.|0.003302502460560901
chiếc điện thoại tôi thì đã hết pin.|0.003302502460560901
chiếc điện thoại tôi bị hết pin rồi.|0.003302502460560901
máy điện thoại tôi thì bị hết pin rồi.|0.003302502460560901
máy điện thoại của tôi thì bị hết pin.|0.003302502460560901
cái điện thoại của tôi thì bị hết pin.|0.003302502460560901
cái điện thoại của tôi thì đã bị hết pin.|0.003302502460560901
chiếc điện thoại của tôi thì đã hết pin.|0.003302502460560901
cái điện thoại tôi hết pin rồi.|0.003302502460560901
chiếc điện thoại tôi thì hết pin.|0.003302502460560901
điện thoại tôi bị hết pin rồi.|0.003302502460560901
cái điện thoại của tôi thì bị hết pin rồi.|0.003302502460560901
điện thoại của tôi thì hết pin rồi.|0.003302502460560901
chiếc điện thoại tôi thì bị hết pin rồi.|0.003302502460560901
cái điện thoại của tôi thì hết pin rồi.|0.003302502460560901
máy điện thoại của tôi đã bị hết pin.|0.003302502460560901
máy điện thoại tôi đã bị hết pin rồi.|0.003302502460560901
máy điện thoại tôi đã hết pin rồi.|0.003302502460560901
máy điện thoại tôi bị hết pin.|0.003302502460560901
điện thoại tôi đã bị hết pin.|0.003302502460560901
máy điện thoại tôi thì đã hết pin.|0.003302502460560901
điện thoại tôi thì đã bị hết pin rồi.|0.003302502460560901
cái điện thoại tôi hết pin.|0.003302502460560901
chiếc điện thoại của tôi hết pin rồi.|0.003302502460560901
chiếc điện thoại tôi thì đã bị hết pin.|0.003302502460560901

prompt_f605a7cf78d1de421eb7098759622ca2|which horse is strong?
con ngựa nào mạnh?|0.19546693054812814
con ngựa nào thì mạnh?|0.19489508086577423
con ngựa nào khỏe?|0.138635429451426
con ngựa nào thì khỏe?|0.11504004046092381
con ngựa nào thì mạnh mẽ?|0.0820684152087409
con ngựa nào mạnh mẽ?|0.0791363003913902
con ngựa nào khỏe mạnh?|0.05368034937094419
con ngựa nào thì khỏe mạnh?|0.041704034264731904
con ngựa nào là mạnh?|0.038422371243412363
con ngựa nào là mạnh mẽ?|0.03163576718523616
con ngựa nào là khỏe?|0.021986460756968987
