prompt_261afaf6f3e4e1cf954977b75efb70fd|you are a modern mother.
저흰 승리할 겁니다.|0.003278728986329006
저희가 이길 겁니다.|0.003278728986329006
우리가 우승하겠습니다.|0.003278728986329006
우리들이 이길 것이야.|0.003278728986329006
저흰 이길 겁니다.|0.003278728986329006
저흰 우승하겠어요.|0.003278728986329006
우리들은 우승할 거다.|0.003278728986329006
저희는 이길 거야.|0.003278728986329006
우리들은 우승할 것이다.|0.003278728986329006
우리들은 우승할 거에요.|0.003278728986329006
우리는 우승할 것이야.|0.003278728986329006
우리가 승리할 겁니다.|0.003278728986329006
우린 이길 거야.|0.003278728986329006
우리들이 승리할 것이다.|0.003278728986329006
저희는 승리할 것이야.|0.003278728986329006
저희는 승리할 거야.|0.003278728986329006
우리들이 우승하겠어요.|0.003278728986329006
우리가 이기겠어요.|0.003278728986329006
저흰 우승하겠어.|0.003278728986329006
우린 우승할 것이다.|0.003278728986329006
우리들은 이길 거에요.|0.003278728986329006
우리들이 승리하겠어요.|0.003278728986329006
저희가 이기겠어요.|0.003278728986329006
저희가 이길 거다.|0.003278728986329006
저흰 우승할 겁니다.|0.003278728986329006
우린 승리할 겁니다.|0.003278728986329006
우린 승리할 것입니다.|0.003278728986329006
저희는 승리하겠어.|0.003278728986329006
우린 승리할 것이다.|0.003278728986329006
우리가 이기겠습니다.|0.003278728986329006
저희가 우승하겠어.|0.003278728986329006
우리들이 우승할 겁니다.|0.003278728986329006
우리들은 우승할 것입니다.|0.003278728986329006
우린 승리할 거에요.|0.003278728986329006
우리들이 승리할 것이야.|0.003278728986329006
저흰 승리할 거다.|0.003278728986329006
우리가 우승하겠어.|0.003278728986329006
저희는 우승할 거야.|0.003278728986329006
저희는 이기겠어.|0.003278728986329006
우린 이기겠다.|0.003278728986329006
저흰 이길 것이야.|0.003278728986329006
우리는 승리하겠다.|0.003278728986329006
우리들이 승리하겠습니다.|0.003278728986329006
저희가 승리하겠습니다.|0.003278728986329006
우리는 승리할 거다.|0.003278728986329006
저희는 우승할 것이에요.|0.003278728986329006
우린 우승할 거다.|0.003278728986329006
우리들은 이기겠어.|0.003278728986329006
우리들은 이기겠다.|0.003278728986329006
우리들은 우승하겠다.|0.003278728986329006
우리는 이길 겁니다.|0.003278728986329006
우리가 승리할 것입니다.|0.003278728986329006
저희는 우승하겠습니다.|0.003278728986329006
저희가 승리할 것입니다.|0.003278728986329006
저희는 이기겠습니다.|0.003278728986329006
우리가 이길 거에요.|0.003278728986329006
저희는 우승할 것입니다.|0.003278728986329006
우리들은 승리할 거다.|0.003278728986329006
우리들이 우승할 거야.|0.003278728986329006
우리들이 승리할 거야.|0.003278728986329006
우리들은 이길 겁니다.|0.003278728986329006
우린 우승할 거야.|0.003278728986329006
우리들이 승리하겠다.|0.003278728986329006
우리는 승리하겠습니다.|0.003278728986329006
우리가 이기겠다.|0.003278728986329006
우리가 우승하겠다.|0.003278728986329006
우리들은 승리하겠어요.|0.003278728986329006
저흰 이기겠습니다.|0.003278728986329006
저희가 승리할 겁니다.|0.003278728986329006
우리가 우승할 것입니다.|0.003278728986329006
우리는 승리할 것입니다.|0.003278728986329006
저희는 이길 것이야.|0.003278728986329006
저희는 우승할 것이야.|0.003278728986329006
우리가 승리하겠어.|0.003278728986329006
저희가 우승할 거야.|0.003278728986329006
우리는 우승하겠어요.|0.003278728986329006
저희가 승리할 거에요.|0.003278728986329006
저희가 우승하겠어요.|0.003278728986329006
우리는 승리할 것이야.|0.003278728986329006
우리가 이길 겁니다.|0.003278728986329006
저흰 승리하겠어요.|0.003278728986329006
우리들이 승리할 겁니다.|0.003278728986329006
저희는 우승하겠다.|0.003278728986329006
저희는 이기겠어요.|0.003278728986329006
저희는 승리할 것입니다.|0.003278728986329006
저희는 우승할 거다.|0.003278728986329006
우리들은 이길 것이다.|0.003278728986329006
우리들은 이길 것입니다.|0.003278728986329006
저희는 승리할 것이다.|0.003278728986329006
저희는 이기겠다.|0.003278728986329006
우리는 승리할 겁니다.|0.003278728986329006
우린 승리할 것이야.|0.003278728986329006
우린 우승하겠다.|0.003278728986329006
저흰 우승할 것이에요.|0.003278728986329006
저희가 이기겠다.|0.003278728986329006
우린 승리하겠어요.|0.003278728986329006
우리가 승리할 것이야.|0.003278728986329006
우리들은 승리할 거야.|0.003278728986329006
우린 이기겠어.|0.003278728986329006
저희가 이길 것이야.|0.003278728986329006
우리들은 승리하겠어.|0.003278728986329006
우리들이 이기겠습니다.|0.003278728986329006
우린 우승할 것이야.|0.003278728986329006
우리는 이길 것이야.|0.003278728986329006
저희가 승리하겠어요.|0.003278728986329006
저희가 이기겠습니다.|0.003278728986329006
우린 우승할 거에요.|0.003278728986329006
우리가 승리하겠어요.|0.003278728986329006
우리가 우승할 겁니다.|0.003278728986329006
우리들은 이길 것이에요.|0.003278728986329006
우리는 우승할 것이다.|0.003278728986329006
우리가 이길 것이에요.|0.003278728986329006
저희가 우승할 겁니다.|0.003278728986329006
우린 이길 겁니다.|0.003278728986329006
우리가 우승하겠어요.|0.003278728986329006
저희가 승리하겠다.|0.003278728986329006
우리가 우승할 거다.|0.003278728986329006
저희는 우승할 것이다.|0.003278728986329006
저희가 우승할 것이다.|0.003278728986329006
우린 이길 것입니다.|0.003278728986329006

prompt_d141a5d0a9f0e1a9e6e287ddf94799bd|we are also students.
우리 또한 학생들입니다.|0.009217552005427058
우리 또한 학생들이다.|0.009067902129072438
우리는 또한 학생들이다.|0.008915228106086965
우리도 학생이다.|0.008600022197301705
우리는 또한 학생들입니다.|0.0075565851075603645
우리 또한 학생이다.|0.0069604480360553654
우리 또한 학생입니다.|0.006045268086048291
우리는 또한 학생이다.|0.006045268086048291
우리도 학생들이다.|0.005509886012611872
우리 역시 학생이다.|0.005509886012611872
우리는 또한 학생입니다.|0.00489072461716558
우리 역시 학생들이다.|0.004533951064536219
우리는 또한 학생들이야.|0.004533951064536219
우리도 학생들입니다.|0.004533951064536219
우리도 학생입니다.|0.004128994889114649
우리도 또한 학생들입니다.|0.004128994889114649
우리 역시 학생들입니다.|0.004128994889114649
우리도 또한 학생들이다.|0.003648642050379757
우리도 역시 학생이다.|0.003648642050379757
우리는 역시 학생들이다.|0.003648642050379757
우리도 학생들이야.|0.003648642050379757
우리는 또한 학생이야.|0.0030226340430241456
우리도 역시 학생들이다.|0.0030226340430241456
우리는 역시 학생입니다.|0.0030226340430241456
우리 또한 학생들이야.|0.0030226340430241456
우리들도 학생들이다.|0.0030226340430241456
우리 역시 학생입니다.|0.0030226340430241456
우리도 또한 학생입니다.|0.0030226340430241456
우리들 또한 학생들이다.|0.0030226340430241456
우리들 또한 학생들입니다.|0.0030226340430241456
우리 역시 학생이야.|0.0030226340430241456
저희들 또한 학생들이다.|0.0015113170215120728
우린 또한 학생들이기도 해요.|0.0015113170215120728
저희는 역시 학생이기도 해.|0.0015113170215120728
저희들도 또한 학생들이기도 해.|0.0015113170215120728
우리들 또한 학생들이기도 한다.|0.0015113170215120728
우리는 학생들이기도 해.|0.0015113170215120728
저희 또한 학생들이기도 해.|0.0015113170215120728
저희들 또한 학생들이기도 한다.|0.0015113170215120728
우리도 또한 학생들이에요.|0.0015113170215120728
저희도 또한 학생이야.|0.0015113170215120728
우리도 또한 학생들이기도 해.|0.0015113170215120728
저흰 또한 학생들입니다.|0.0015113170215120728
우리들 또한 학생들이에요.|0.0015113170215120728
저희 학생이기도 해.|0.0015113170215120728
우린 또한 학생이다.|0.0015113170215120728
우리 또한 학생들이에요.|0.0015113170215120728
우리들은 또한 학생들입니다.|0.0015113170215120728
저희 또한 학생들이에요.|0.0015113170215120728
우리들은 역시 학생이다.|0.0015113170215120728
우리 역시 학생이기도 한다.|0.0015113170215120728
우린 역시 학생이기도 해.|0.0015113170215120728
우린 또한 학생이기도 한다.|0.0015113170215120728
저희 또한 학생들이기도 한다.|0.0015113170215120728
저희들은 또한 학생이기도 해요.|0.0015113170215120728
저희는 역시 학생들이에요.|0.0015113170215120728
저희들은 또한 학생입니다.|0.0015113170215120728
우리들도 역시 학생이기도 합니다.|0.0015113170215120728
저희들은 또한 학생들이기도 한다.|0.0015113170215120728
저희들 학생이기도 해요.|0.0015113170215120728
저희도 역시 학생들이기도 한다.|0.0015113170215120728
저희도 역시 학생입니다.|0.0015113170215120728
우리들도 역시 학생들입니다.|0.0015113170215120728
우리 또한 학생이기도 해.|0.0015113170215120728
저희들도 역시 학생들이기도 한다.|0.0015113170215120728
저희는 학생들이기도 해요.|0.0015113170215120728
저흰 학생들이기도 한다.|0.0015113170215120728
저흰 또한 학생들이야.|0.0015113170215120728
저희들은 또한 학생들입니다.|0.0015113170215120728
우리 학생들이기도 합니다.|0.0015113170215120728
우리들도 학생들이기도 해.|0.0015113170215120728
우린 역시 학생들이다.|0.0015113170215120728
저희들도 또한 학생이야.|0.0015113170215120728
저희들 학생이기도 합니다.|0.0015113170215120728
저흰 학생들이기도 해.|0.0015113170215120728
저희도 역시 학생들이기도 해요.|0.0015113170215120728
저희들은 역시 학생들이기도 해요.|0.0015113170215120728
우리들은 역시 학생이야.|0.0015113170215120728
우리들도 학생이기도 합니다.|0.0015113170215120728
우리도 역시 학생이기도 해요.|0.0015113170215120728
우리들은 학생이기도 합니다.|0.0015113170215120728
우리들도 학생들이야.|0.0015113170215120728
저흰 학생들이기도 합니다.|0.0015113170215120728
우리들 역시 학생들입니다.|0.0015113170215120728
우리도 학생들이에요.|0.0015113170215120728
저희도 또한 학생들이에요.|0.0015113170215120728
우린 역시 학생입니다.|0.0015113170215120728
저흰 역시 학생들이다.|0.0015113170215120728
우리는 또한 학생들이기도 해.|0.0015113170215120728
저희 학생이기도 한다.|0.0015113170215120728
저희도 역시 학생들이기도 해.|0.0015113170215120728
우리들은 또한 학생들이기도 합니다.|0.0015113170215120728
저흰 역시 학생입니다.|0.0015113170215120728
저희들도 역시 학생들이기도 해.|0.0015113170215120728
저희들 역시 학생이다.|0.0015113170215120728
저희들은 학생들이기도 해요.|0.0015113170215120728
우리도 역시 학생이기도 한다.|0.0015113170215120728
저희들은 학생이기도 해.|0.0015113170215120728
우리들도 역시 학생들이다.|0.0015113170215120728
저흰 역시 학생들이기도 합니다.|0.0015113170215120728
저희 역시 학생이기도 해요.|0.0015113170215120728
저흰 또한 학생들이기도 해.|0.0015113170215120728
우리들은 또한 학생이다.|0.0015113170215120728
저희들은 역시 학생이다.|0.0015113170215120728
저희 역시 학생들이기도 해.|0.0015113170215120728
저희들도 또한 학생이기도 한다.|0.0015113170215120728
저희도 학생입니다.|0.0015113170215120728
우리는 학생이기도 해.|0.0015113170215120728
저희도 학생이기도 해요.|0.0015113170215120728
저희들도 역시 학생들입니다.|0.0015113170215120728
